text,aktual,prediction,keterangan
benar ya rasa nyaman bisa hadir seiring dengan kebiasaan bersama kuliah online misalnya😌 dilemamahasiswa,Positive,Positive,Benar
aku tu stress pusing kuliah online materi sedikitpun ga masuk 😭 apalagi yang hitungan busett dah 😭,Negative,Negative,Benar
enak bener kuliah online  kebagian kelompok  mulu dan udah presentasi  matkul  tenangtenang,Negative,Negative,Benar
kalo keadaannya gini keknya mending kuliah online aja udah,Negative,Negative,Benar
bsok udh mulai kuliah online lg kudu bangun jam  bwt absen😱😱,Neutral,Positive,Salah
kl di gue sendiri sih smt  masih bukan apa dibanding smt  ada tugas mini skripsi dpt dospem yg gajelas udh gt ngerjainnya dimasa pandemi gini kan blm lg tugas online berkedok kuliah online perfect sekali,Negative,Negative,Benar
ya ga nyamanlah kalau lg kuliah online sambilan jualan masak beresberes rumah lg  daring ayah minta cariin sarung kamu pernah gak nder aku ngalamin semua itu pada saat daring nder pikiran jd terpecah belah jadiny blm lagi kalau masak ada yg gosong karena ditinggal ngabsen,Negative,Negative,Benar
udah cape kuliah online  tugas beres eh anjim ada lagi udahan tolong jadwal aja belom diluar kepala apalagi materi,Negative,Negative,Benar
gue mala kuliah online punya kamar sendiri tapi dipinggir jalan raya  berisik anjim waktu zoom,Negative,Neutral,Salah
bener bener ya baru ngerasain banget yang namanya kuliah online seribet itu ternyata yang bkin kaget tuh dosennya belom juga kuliah perdana dimulai tugasnya udah banyak banget ya allah mau cry’,Positive,Positive,Benar
siang dari pagi internet mati nyala padahal baru lapor karena gangguan sabtu lalu apa masalahnya belum diperbaiki ya mohon bantuan karena dibutuhkan untuk kuliah online np,Positive,Positive,Benar
bulan dpn uts tapi ak ga ngerasa belajar apapun😔 kuliah online bikin bego plss,Positive,Positive,Benar
cm kakakkakak mau nanya dong buat kalian yang linjur dan ambil jurusan manajemen trus belum pernah menyentuh ilmu ekonomi sama sekali kesulitan ga dalam menjalaninya aku takut bgt karena blm pernah belajar ekonomi apalagi sekarang kuliah online,Negative,Negative,Benar
maaf ya gue mau sambat dlu bentar capek bgt sumpah kuliah online gini apalagi ada tubes yg ribetnya nauzubillah kuliah offline aja kadang nggak ngerti 😭 gue skrg ambil full  sks mana matkul ribet semua kek nyesel gitu ambil  sks mending ambil  aja tapi bisa fokus 😭,Negative,Negative,Benar
kuliah online bayar buat sesuatu yang g masuk otak itu adalah kekecewaan dan penyelasan kenapa begitu kan lagi pandemi mau ga mau harus gini diskotiktempat nongkrong bioskop kumpulan masa dan hal hal tidak penting lainnya di perbolehkan standart ganda nih namanya boss,Negative,Negative,Benar
kuliah online gini dengerin materi dari dosen kek didongengin 😴,Positive,Positive,Benar
gatau sama kalian aku udh mulai menikmati kuliah online ini,Negative,Negative,Benar
habis kuliah online mau keluar malah ngantuk mending habis dzuhur aja,Negative,Negative,Benar
males banget mau mandi tapi mau kuliah online  hahaha twit di atas mengingatkan masa an,Negative,Negative,Benar
ada yg ngerasain gak pusing nya kuliah online tugas banyak apalagu yg sekolah seni kek gw di rumah gak punya alat mau praktek susah harus ngongkos sana sini yg katanya corona harus di rumah aja lah ini ngayap gara gara tgs,Negative,Negative,Benar
ugmfess gegara kuliah online gini kalian ada gasi yg matanya jadi tiba berair gitu pedes rasanya karna ga kuat natap layar laptop lama  kalo ada yg kek gitu biasanya kalian ngapain,Negative,Negative,Benar
ada enaknya jg sih kuliah online gw ga perlu bersosialisasi di kampus terutama di kelas karena gw gapunya temen kelas awkowko,Neutral,Neutral,Benar
paling enak setelah kuliah online adalah tengkurep beuh,Positive,Positive,Benar
baru selesai kuliah online capek banget 😭liat ini seketika segerrrr banget ahh mood bosterr💜💜💜💜💜💜,Positive,Positive,Benar
benar benar ndak mampu kuliah online kuota udah kaya air,Negative,Negative,Benar
ku baikbaik saja sebelum ada covidkuliah online dan dpr   dpr gagal   dpr ri pembohong   dpr pembohong   dpr pengkhianat   dpr ri penghianat   tolak omnibus law,Negative,Negative,Benar
unp stress bana kuliah online ko a😐 ndk ado nan masuak ka utak,Negative,Negative,Benar
lagi kuliah online,Neutral,Neutral,Benar
kuliah online susah dimengerti bangsat,Negative,Negative,Benar
kuliah online jingan bukan tugas online sejibun tai,Negative,Negative,Benar
karena aku seorang pelajar tentunya akan di pake untuk hal yang bermanfaat yaitu kuliah onlineikut seminar online juga,Positive,Positive,Benar
gue curiga jangan jangan bakalan kuliah online terus sampe angkatan  lulus,Negative,Negative,Benar
mau tanya kalo lewat aku harap kalian jawab kalian yang sekolah sd smp sma dan kuliah online kalo dikasih tugas terus tenggang waktunya  minggu terlalu cepat nggak kurang lama tugasnya sebatas nulis short story minimal  paragraf min  sentence  paragraph  ta 🙏,Negative,Negative,Benar
setiap ada kelas selalu gini ga ada zoomgoogle meet tapi ada tugas  kuliah online ❌ nugas online ✅,Negative,Neutral,Salah
kuliah online minggu pertama check 👌,Positive,Positive,Benar
kuliah online matematika ekonomi   fungsi linear   via,Neutral,Neutral,Benar
mahasiswa kuliah online biar ga ada demonstrasi rapat tertutup rakyat gak tau draft uu laknat itu ujug disahkan ashiyaap kesempatan dalam kesempitan di masa pandemi kek gini,Negative,Negative,Benar
tv show  aku mau kuliah online dulu baru nonton shoope buat liat gfriend 🥰,Positive,Positive,Benar
serius kadang pengen nanya sama doses pernah gak sih semenit aja atau  detik aja deh mikirin struggle nya mahasiswa ngerjain tugas kaya sampe gak tidur sampe gak nafsu makan sampe sakit dan ujungnya took their own lives karna tertekan bgt selama kuliah online,Negative,Negative,Benar
bangun buat kuliah online be like,Neutral,Neutral,Benar
anjing benci bet gua kuliah online asyu,Negative,Negative,Benar
prank ipad pecah ke  membuat suasana semakin mendebarkan wkwkwkwkwk tida akan terjadi di kuliah online😂😂😂😂😂,Neutral,Positive,Salah
wkwk malah diajak kuliah online karo cah hukum 😄,Positive,Positive,Benar
kuliah online harus on cam sebelum diacc host  pengen boker yaudah di tinggal aja smpaindi acc rasanya seperti anda menjadi ironman😂,Negative,Negative,Benar
jends pilih kuliah online atau offline tapi kelasnya ditambah sampe malem,Negative,Negative,Benar
praise the lord only by his grace  akhirnya  tiba di taiwan walau sudah kuliah online sejak,Positive,Neutral,Salah
kuliah online malah main among us emg tai,Negative,Negative,Benar
good morning kalian kalo sekolahkuliah online mandi ga gaisss,Positive,Positive,Benar
rabu kamis jumat pegawai negeri libur njur kuliah online ku melu prei pora,Positive,Positive,Benar
gapaham lg yg bikin cape tp hepi tuh cuman pas volunteering ngajar anak kicilkicil sisanya kuliah online sm magang ini membunuh mental bgt,Negative,Negative,Benar
semakin malas saja diri ini kuliah online tahan seminggu doang ternyata 🙂👎,Negative,Negative,Benar
cm gimana kuliah online nya lancar,Positive,Positive,Benar
kuliah online kek memek,Negative,Neutral,Salah
kuliah online perdana tadi pagi membuat saya semakin respek dengan para penyiar radio yang kadang dengan suaranya saja bisa membuat orang nyaman mendengarkan acara sampai selesai salut,Positive,Positive,Benar
ugmfess kalok belom dapet link buat sesi sinkronous kuliah online di email gimana ya padahal jam  nanti jadwalnya,Positive,Positive,Benar
kuliah online kan,Neutral,Neutral,Benar
juru bicara gara gue lg debat sm neneng trs dosen gue manggil gt trs gue jawab iyaa tp ngegas karena kebawa sm neneng td trs gue diginiin “mba amel jd jurur bicara saya ya ketika sedang kuliah online” hahahaha ya allah trs dg spontan gue iya iya aja😭,Positive,Positive,Benar
aku pengen tp nanti radangku kambuh lagi di rumah karena kuliah online menggunakan zoom nya ku tinggal di rumah sakit di hati kita semua untuk bergabung di kelas,Negative,Negative,Benar
anjimm kuliah online bayar ukt mahal kuota internet boros banget lagi mana belum ada subsidi kuota hahaha,Negative,Negative,Benar
itb  capekan mana kuliah online atau offline,Neutral,Neutral,Benar
untung aku rung pernah ngerasakne kuliah online,Positive,Positive,Benar
lagi pengen ngeluh boleh yaaa cape anjing kuliah online😭,Negative,Negative,Benar
persetan dg kuliah online apalagi buat yg ga bisa ngatur waktu mata gue perih bgt,Negative,Negative,Benar
listrik padam ketika kuliah online rasanya seperti jadi ironman,Neutral,Neutral,Benar
bismillah semoga keikutsertaan berpartisipasi saya membawa keberuntungan 🙏 jawabanya adalah tulisan collabonation series       ayo follow  semoga rezki ya allah hadianya kalau dapat buat kuliah online saya 🙏,Positive,Positive,Benar
overthinking malam ini maba yang kuliah online gimana caranya bisa kenal sama temen seangkatan yaa aku yang udah melewati kader lkmmpd bikin km kumpul angkatan ngerjain tugas angkatan masih suka kebalik antara  sama  ☹️☹️,Negative,Negative,Benar
kuliah online di wasap  materi diminta memberi pendapat  war online😃,Neutral,Neutral,Benar
kalau aku pribadi gak masalah kuliah online karena kasus yg semakin banyak dan resiko yg cukup besar masih banyak yg tidak sadar untuk patuh akan protokol yg berlaku gimana mau offline kalau masa pandemik banyak yg keluar sana sini untuk hal gak penting,Positive,Positive,Benar
bukan kuliah online sih tp webinar gitu pas bapaknya lg jelasin tetidur dong wkwkwk ketika bangun di live sesion itu tinggal gue sm mas adminnya wkwkwk ntah sudah berapa lama webinar itu selesai maafkan saya pakk,Positive,Positive,Benar
kuliah online ini beneran deh tantangan lebih membebani jiwa dibanding raga 😓😭😭😭,Positive,Positive,Benar
kelakuan fajar kalo kuliah online,Neutral,Neutral,Benar
kuliah online bikin aku negatif corona positif bodoh pinter kagak miskin iya jancox emang,Neutral,Positive,Salah
yaampuunbutuh banget meja kayak gini buat kuliah online apalagi tugas laporan magang numpuksemoga aku beruntung🙏,Negative,Negative,Benar
report kuliah online hari kedua ak ketiduran,Negative,Negative,Benar
cape banyak kerjaan ❌ cape banyak tugas ❌  cape kuliah online ❌ cape ga ngapa ngapain ✅,Negative,Negative,Benar
yaallaahhh mauuu butuh buat diri sendiri buat kuliah online huhuuu😭,Negative,Negative,Benar
kuliah online,Neutral,Neutral,Benar
struggle kalo sekolahkuliah online nangis,Negative,Negative,Benar
covid konspirasikuliah online skandal bokep drama omnibus law dan manusiamanusia bangsat  please cukup,Negative,Negative,Benar
bandung  min ini cigadung mati lampu plis bgt ini sampe jm berapa lagi kuliah online,Positive,Positive,Benar
bener dah bisa nya gua sering ketiduran pas kuliah online,Negative,Negative,Benar
walaupun kuliah online kita harus tetap melaksanakan tradisi ambiak jatah,Negative,Neutral,Salah
gw kuliah online dikatain main hp doang anjim sebel banget ya gimana ngga main hp kan kuliahnya lewat hp malih kesel gw,Negative,Negative,Benar
yang lain udh pada masuk kuliah online ko aku blom,Neutral,Neutral,Benar
sedih banget kuliah online gini ga tau apaapa😭😭,Negative,Negative,Benar
semenjak kuliah online malam minggu rasanya sama aja kayak malammalam lainnya alias nugas tetep jalannnn,Negative,Negative,Benar
semoga rezeki buat tambahan beli kuota buat kuliah online yg univ nya ga dikasih subsidi kemendikbud😭😭😭,Positive,Positive,Benar
btw kuliah online gini bgt 😭 pagi² banget bangun subuh skrg aja belum kelar dan suka dimarahin dikira nggak bangun tidur gegara asik hpan dan laptopan dlm kamar coronceu cepetan ilang dah gw males dikira nggak bangun pagi buat bersih rumah 😭,Negative,Negative,Benar
mulai stress dengan semester  yok ditambah kuliah online tugas nambah gak ada akhlak padahal masih  minggu kuliah 🙃🙃🙃🙃,Negative,Negative,Benar
kuliah online taik kucing,Negative,Negative,Benar
kuliah online permanent yang sekolah aja mental nya pada ga kuat trs suicide,Positive,Positive,Benar
hari kamis jadwal dari pagi sampe malam full  untung kuliah online klo gk udh lelah hayati,Positive,Positive,Benar
trik lancar viewer penonton amp subscriber ❗ youtuber pemula harus tau cara ini ❗ kuliah online e,Positive,Positive,Benar
anyway menurutku kuliah online buat maba gini sucks banget jadi gabisa kenalan gitu apalagi im not the type yang  pegang hp dan bales chat nimbrung di group yang isinya an orang every minutes😔,Negative,Negative,Benar
alhamdulillah sekarang udah jarang salfok pas kuliah  online ya bund,Positive,Positive,Benar
wish me luck 💜 buat beli paket data buat kuliah online,Positive,Positive,Benar
maaf yaa jam istirahat kamu bentar aku tau kamu bosen ya liat muka aku terus soalnya aku ga gudluking aku aja bosen liat muka aku terus selama kuliah online ini  maafin ya aku banyak marah marahin km karena aku ga sabaran kl kamu ngelag dikit  padahal km udh banyak bantu,Negative,Negative,Benar
chamberlainz untung masi kuliah online😇,Positive,Positive,Benar
sumpah ini gua guna nya kuliah online apasi,Negative,Negative,Benar
kuliah online lg check 😔,Positive,Positive,Benar
sender semangaaat😭😭 maafin aku yang suka ngeluh kuliah online padahal udah enak ada wifi ada sinyal😭,Negative,Negative,Benar
pln mati di saat waktu produktif 😌 seharusnya udah masak nasi adek adek kuliah online gk jadi satunya ada ulangan online nelat ya grgr pada gk punya paketan pula 😂 🤦‍♀️,Positive,Positive,Benar
memalukan seorang mahasiswi di kupang terekam kamera lagi asyik mesum saat jeda kuliah online,Negative,Negative,Benar
dulu krn disuru dosen buat masuk grup kuliah online gt trs pas tau ternyata telegram banyak fungsi nya,Negative,Negative,Benar
kuliah online benerbener buruk sampe yang introvert pun ingin offline,Negative,Negative,Benar
mau sistem kuliah online tp aktivitasnya kyk kuliah offline anjg,Negative,Negative,Benar
blom waktunya kuliah online tp uda pusing duluan,Negative,Negative,Benar
perbedaan waktu saat kuliah online bener 🤮,Neutral,Negative,Salah
kuliah online    dosen  absen lewat keaktifan diskusi menjawab pertanyaan benar atau salah urusan belakang   mahasiswa  merasa aktif iye bu iye bu iya pak iya pak iye prof iya prof terima kasih wassalamualaikum wr wb   mahasiswa  me,Negative,Positive,Salah
kuliah online dan offline sama aja sukanya mundur terus,Neutral,Neutral,Benar
besok seninselamat menjalani aktivitas kuliah online nya semua semoga besok ga di sindir emaknya lagi yaaa,Neutral,Positive,Salah
ya ngucap alhamdulillah wkwk terbebas dari kuliah online,Positive,Positive,Benar
ebisawa semangat kuliah online ka🙂,Positive,Positive,Benar
kuliah online semester ini,Neutral,Neutral,Benar
mau kuliah online atau tidak ga pengaruh di aku cause i only have  hours of sleep,Positive,Positive,Benar
ri kemdikbud  pak bentar lagi saya mau uts tapi saya malah makin bodoh kalah ip saya jeblok orang tua marah kuliah online buat mental breakdown pak,Negative,Negative,Benar
yang ak dapet dari kuliah online  screenshot an,Positive,Positive,Benar
kuliah online   pintar ❎ miskin ✅,Negative,Negative,Benar
semester  tuh tahun ke ya berarti ihiiiy semangat kuliahnya kuliah online pasti,Positive,Positive,Benar
sekolah corona kalian harus libur pegawai kantoran coronakalian kerja dirumah mahasiswa coronakalian kuliah online ibadah haji coronauntuk tahun jangan dulu ibadah coronakalian ibadah dirumah demo coronaoke kami kasi dispensasi 😂😂,Positive,Positive,Benar
asli ini gua udh di limit gua cape sama kuliah online udah nangis ini gua ayo dong cepet kelar kek pandemi gua cape banget,Negative,Negative,Benar
